Voltage,SMILES,smiles,Voltage_Binned
3.712148172,CS(=O)(=O)/N=C1\C(C#N)=CC(=N/S(=O)(=O)C)\c(c(C#N)c2C#N)c1c(c23)c(C#N)c(C#N)cc3C#N,CS(=O)(=O)/N=C1\C(C#N)=C/C(=N\S(C)(=O)=O)c2c(C#N)c(C#N)c3c(C#N)cc(C#N)c(C#N)c3c21,high
3.47,[Li]OC1=CC2=CC3=CC=CC=C3C=C2C=C1O[Li],[Li]Oc1cc2cc3ccccc3cc2cc1O[Li],medium
2.473575873,O=c1c(=O)c(OC)cc(c1c23)cc(OC)c3c(OC)cc4c2c(=O)c(=O)c(c4)OC,COc1cc2cc(OC)c3c(OC)cc4cc(OC)c(=O)c(=O)c4c3c2c(=O)c1=O,low
3.0197,CC1=C(C#N)C(=O)C2=C1C(=O)C1=C2N=CS1,Cc1c(C#N)c(=O)c2c3ncsc3c(=O)c1=2,medium
2.132201241,Cc1cc(C)cc2C(=O)C(=O)c(c3c12)cc(C)cc3C,Cc1cc(C)c2c(c1)C(=O)C(=O)c1cc(C)cc(C)c1-2,low
1.0,OC(C1C(C(C(C(C1C(O)O)C(O)O)C(O)O)C(O)O)C(O)O)O,OC(O)C1C(C(O)O)C(C(O)O)C(C(O)O)C(C(O)O)C1C(O)O,very low
3.708012039,N#Cc1c(C#N)c(C#N)c(C#N)c2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cc(C#N)c(C#N)c3C#N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2cc(C#N)c(C#N)c(C#N)c2-c2c(C#N)c(C#N)c(C#N)c(C#N)c2\1,high
2.35,CN1C(Cl)=NC2=C1C(N(C(N2C)=O)C)=O,Cn1c(=O)c2c(nc(Cl)n2C)n(C)c1=O,low
3.093107613,Cc1c(C)c(=O)c(=O)c(c12)c(=O)c(C)c(C)c2=O,Cc1c(C)c(=O)c2c(=O)c(=O)c(C)c(C)c=2c1=O,medium
3.1,O=S(O)(C1=CC(O)=C(S(=O)(O)=O)C=C1O)=O,O=S(=O)(O)c1cc(O)c(S(=O)(=O)O)cc1O,medium
2.4,[Li]OC1=CC(O[Li])=C(C2=CC=CC=C12)O[Li],[Li]Oc1cc(O[Li])c2ccccc2c1O[Li],low
2.434289943,Cc(c1)c(C)cc(c2C)c1cc(c23)C(=N\S(=O)(=O)C)\C(C)=CC\3=N/S(=O)(=O)C,CC1=C/C(=N\S(C)(=O)=O)c2c(cc3cc(C)c(C)cc3c2C)/C1=N/S(C)(=O)=O,low
1.969559792,Nc1cccc(c12)C(=O)c3c(C2=O)ccc(c3)N,Nc1ccc2c(c1)C(=O)c1cccc(N)c1C2=O,low
3.97,CC(C=C1)CC=C1NC(C=C2)=CC=C2C3=CC=C(NC4=CC=C(C)C=C4)C=C3,Cc1ccc(Nc2ccc(-c3ccc(NC4=CCC(C)C=C4)cc3)cc2)cc1,high
2.153656886,c1cc(N)cc(c1c23)C(=O)C(=O)c2cc(N)cc3,Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,low
2.51016541,COc(c1)ccc(c12)C=CC(=O)C2=O,COc1ccc2c(c1)C(=O)C(=O)C=C2,low
2.83,OC1=CC2=CC3=CC=C(O)C=C3C=C2C=C1,Oc1ccc2cc3cc(O)ccc3cc2c1,medium
2.355378259,c1cccc(c1c23)ccc2C(=O)c4c(C3=O)cccc4,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,low
3.586204304,O=c1cc(Cl)c(=O)c(c12)ccc(=O)c2=O,O=c1ccc2c(=O)c(Cl)cc(=O)c=2c1=O,high
3.3,N#CNC1=C(Cl)C=C(C(Cl)=C1)NC#N,N#CNc1cc(Cl)c(NC#N)cc1Cl,medium
2.328750272,c1c(N)ccc(c12)C(=O)C=CC2=O,Nc1ccc2c(c1)C(=O)C=CC2=O,low
2.76,[Li]OC1=CC2=CC=C(O[Li])C=C2C=C1,[Li]Oc1ccc2cc(O[Li])ccc2c1,medium
2.302554113,COc1c(OC)cc(OC)c2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cccc3OC,COc1cc(OC)c2c(c1OC)-c1c(OC)cccc1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
2.241546155,COc1ccc(OC)c(c12)/C(=N\S(=O)(=O)C)c3c(C\2=N\S(=O)(=O)C)cc(OC)c(c3)OC,COc1cc2c(cc1OC)/C(=N/S(C)(=O)=O)c1c(OC)ccc(OC)c1/C2=N\S(C)(=O)=O,low
3.258414404,N#Cc(c1)c(C#N)cc(c1c23)cc(C#N)c2C=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c(C#N)cc3cc(C#N)c(C#N)cc3c2\1,medium
1.7,OC1=C(O)C(O)=C(O)C1=O,O=C1C(O)=C(O)C(O)=C1O,very low
3.2302887,CS(=O)(=O)\N=C(\C1F)/C(=N/S(=O)(=O)C)C=c2c=1cc(F)c(c23)c(F)c(F)c(F)c3F,CS(=O)(=O)/N=C1\C=c2c(cc(F)c3c(F)c(F)c(F)c(F)c23)=C(F)\C1=N\S(C)(=O)=O,medium
3.059008464,ClC1=C(Cl)C(=O)C=CC1=O,O=C1C=CC(=O)C(Cl)=C1Cl,medium
2.691557403,CS(=O)(=O)\N=C\1C=CC(=N/S(=O)(=O)C)\c(cc2C)c1c(c23)c(C)ccc3C,Cc1ccc(C)c2c3c(cc(C)c12)/C(=N/S(C)(=O)=O)C=C/C3=N\S(C)(=O)=O,low
3.2,O=S(C(F)(F)F)(N([Li])C1=C(N([Li])S(=O)(C(F)(F)F)=O)C=C(N([Li])S(C(F)(F)F)(=O)=O)C(N([Li])S(=O)(C(F)(F)F)=O)=C1)=O,[Li]N(c1cc(N([Li])S(=O)(=O)C(F)(F)F)c(N([Li])S(=O)(=O)C(F)(F)F)cc1N([Li])S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,medium
2.912650316,c1c(Cl)c(Cl)cc(c12)C(Cl)=CC(=O)C2=O,O=C1C=C(Cl)c2cc(Cl)c(Cl)cc2C1=O,medium
1.3,O=C(C1=C(C2=O)C=CC(C)=C1)C(C=C3)=C2C=C3/N=C/C(C=C4)=CC=C4/C=N/C,C/N=C/c1ccc(/C=N/c2ccc3c(c2)C(=O)c2ccc(C)cc2C3=O)cc1,very low
1.35,[Li]O/C(O[Li])=C/C=C/C=C(O[Li])/O[Li],[Li]OC(=C/C=C/C=C(O[Li])O[Li])O[Li],very low
2.0,CN(C(SSC(N(C)C)=S)=S)C,CN(C)C(=S)SSC(=S)N(C)C,low
2.319719065,COc1c(OC)c(OC)cc2cc(OC)c(c3c12)/C(=N/S(=O)(=O)C)C(OC)=C(OC)C\3=N/S(=O)(=O)C,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(c(OC)cc3cc(OC)c(OC)c(OC)c23)/C1=N/S(C)(=O)=O,low
2.986212526,O=c1c(N)c(N)c(=O)c(c12)c(=O)c(=O)c3c2cccc3,Nc1c(N)c(=O)c2c3ccccc3c(=O)c(=O)c=2c1=O,medium
1.4,O=C(C1=CC=C(/N=N/C2=CC=CC=C2)C=C1)O[Li],[Li]OC(=O)c1ccc(/N=N/c2ccccc2)cc1,very low
3.1,OC(C=C1C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=C(C=C1O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Oc1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,medium
2.616294224,Clc1cccc(c12)C(=O)C=CC2=O,O=C1C=CC(=O)c2c(Cl)cccc21,low
2.4,NC1=C(N)C(C(N)=C(N)C1=O)=O,NC1=C(N)C(=O)C(N)=C(N)C1=O,low
3.5,CC(N(C(C)(C1)C)[O])(C)CC1OCC(CC)OC,CCC(COC1CC(C)(C)N([O])C(C)(C)C1)OC,medium
2.602884446,O=c1ccc(=O)c(c2OC)c1c(OC)c(c23)c(OC)c4c(c3OC)c(=O)ccc4=O,COc1c2c(OC)c3c(=O)ccc(=O)c3c(OC)c2c(OC)c2c(=O)ccc(=O)c12,low
3.2,CC(N([O])C(C)(C)C1)(C)CC1OCCCN2C(C=C(C)S3)=C3C4=C2C=C(C)S4,Cc1cc2c(s1)c1sc(C)cc1n2CCCOC1CC(C)(C)N([O])C(C)(C)C1,medium
3.146738818,Cc(c1)ccc2cc(C)c(c=3c12)=CC(=N\S(=O)(=O)C)\C(C3)=N\S(=O)(=O)C,Cc1ccc2cc(C)c3c(c2c1)=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)C=3,medium
2.244027834,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(N)c(c2N)c1cc(c23)cc(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1cc1cc(N)cc(N)c1c2N,low
2.289111682,COc1c(OC)c(OC)cc(c12)C(OC)=CC(=N/S(=O)(=O)C)\C\2=N\S(=O)(=O)C,COC1=CC(=N\S(C)(=O)=O)/C(=N/S(C)(=O)=O)c2c1cc(OC)c(OC)c2OC,low
3.305979931,CS(=O)(=O)\N=C(\C1Cl)/C(=N/S(=O)(=O)C)C=c(c=12)c3c(cc2Cl)cc(Cl)c(Cl)c3,CS(=O)(=O)/N=C1\C=c2c(c(Cl)cc3cc(Cl)c(Cl)cc23)=C(Cl)\C1=N\S(C)(=O)=O,medium
3.657467695,O=c1c(Cl)cc(=O)c(c12)cc(Cl)c(=O)c2=O,O=c1cc(Cl)c(=O)c2c(=O)c(=O)c(Cl)cc1=2,high
2.647507589,Cc(c1)cc(C)c(cc2C)c1c(c23)C(C)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c(C)cc3c(C)cc(C)cc3c21,low
3.2033,BrC1=NC2=C(NC(=NC(=O)S2)C#C)C(=O)C1=O,C#Cc1nc(=O)sc2nc(Br)c(=O)c(=O)c=2[nH]1,medium
2.699243279,c1ccc(N)c(c2=O)c1c(=O)c(c23)c(=O)c4c(c3=O)c(N)ccc4,Nc1cccc2c(=O)c3c(=O)c4cccc(N)c4c(=O)c=3c(=O)c12,low
2.605732648,CS(=O)(=O)\N=C(C(=C1)N)\C(=N/S(=O)(=O)C)\c(cc2N)c1c(c23)cc(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c\1cc(N)c1c(N)cc(N)cc21,low
3.372797267,O=c1c(=O)c(Cl)c(Cl)c(c12)c(=O)c3c(c2=O)cccc3,O=c1c(Cl)c(Cl)c2c(=O)c3ccccc3c(=O)c=2c1=O,medium
2.39,CN1C(O)=C2C=CC3=C4C(Br)=CC5=C(O)N(C)C(O)=C(C=C6)C5=C4C6=C7C3=C2C(C=C7)=C1O,CN1C(O)=c2ccc3c4ccc5c6c(cc(Br)c(c7ccc(c2c37)=C1O)c64)=C(O)N(C)C=5O,low
3.09789682,O=C1C(Cl)=CC(=O)C(Cl)=C1,O=C1C=C(Cl)C(=O)C=C1Cl,medium
2.1,O=C1C2=CC3=C(C=C2C(=O)C2=C1C=CC=C2)C(=O)C1=C(C=CC=C1)C3=O,O=c1c2ccccc2c(=O)c2cc3c(=O)c4ccccc4c(=O)c3cc12,low
3.154,CC1=CN=C(/N=C2N=C(N(=O)=O)C(C/2=O)=O)O1,Cc1cnc(/N=c2/nc([N+](=O)[O-])c(=O)c2=O)o1,medium
2.33,O=C1NC(O)=C2C(C3=C4C=C2)=C1C=CC3=C(O)NC4=O,O=c1[nH]c(O)c2ccc3c(=O)[nH]c(O)c4ccc1c2c43,low
2.206912861,COc1ccc(OC)c(c12)C(=O)C=CC2=O,COc1ccc(OC)c2c1C(=O)C=CC2=O,low
2.670876739,CS(=O)(=O)/N=C\1C(=N/S(=O)(=O)C)\c(c(Cl)c(Cl)c(Cl)c2)c2c(c13)cc(Cl)c(Cl)c3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2c(cc(Cl)c(Cl)c2Cl)-c2cc(Cl)c(Cl)c(Cl)c2\1,low
2.612764073,COC1=C(OC)C(=N/S(=O)(=O)C)\C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)cccc3OC,COC1=C(OC)c2cc3cccc(OC)c3cc2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.7,CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=CC=C3C4=CC=C5C6=CC=C7C(=O)N(C8=C(C(C)C)C=CC=C8C(C)C)C(=O)C8=C7C6=C(C=C8)C6=C5C4=C(C=C6)C4=CC=C(C1=O)C2=C34,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4ccc5c6ccc7c8c(ccc(c9ccc(c%10ccc(c2c3%10)C1=O)c4c59)c86)C(=O)N(c1c(C(C)C)cccc1C(C)C)C7=O,low
3.0346,CC1=CC=CC(=O)C(=O)C2=C1C(O)=CC=C2O,Cc1cccc(=O)c(=O)c2c(O)ccc(O)c12,medium
2.702499939,c1cc(Cl)cc(c12)C=CC(=O)C2=O,O=C1C=Cc2cc(Cl)ccc2C1=O,medium
1.2,[Li]OC(C1=CS/C(S1)=C2SC=C(S/2)C(O[Li])O[Li])O[Li],[Li]OC(O[Li])C1=CS/C(=C2/SC=C(C(O[Li])O[Li])S2)S1,very low
2.524871251,COc1cc(OC)cc2c(OC)cc(c3c12)/C(=N/S(=O)(=O)C)/C(=N/S(=O)(=O)C)C=C3OC,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2cc(OC)c3cc(OC)cc(OC)c3c21,low
3.254071464,CS(=O)(=O)/N=C(C1)/C(=N\S(=O)(=O)C)C=c(c2OC)c=1cc(c23)c(OC)c(OC)c(OC)c3OC,COc1c(OC)c(OC)c2c(OC)c3c(cc2c1OC)=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)C=3,medium
3.20881484,c1c(=O)c(=O)cc(c1c23)c4c(cc(N)cc4)c2cc(=O)c(=O)c3,Nc1ccc2c(c1)c1cc(=O)c(=O)cc1c1cc(=O)c(=O)cc21,medium
2.314135285,COC1=C(OC)C(=N/S(=O)(=O)C)\C(=N/S(=O)(=O)C)\c(c2OC)c1cc(c23)c(OC)ccc3OC,COC1=C(OC)c2cc3c(OC)ccc(OC)c3c(OC)c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.982120732,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=Cc2c1c(Cl)c(Cl)c(c23)cccc3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c\1c(Cl)c(Cl)c1cccc(Cl)c21,medium
3.203259361,Cc1c(=O)c(=O)c(C)c(c12)c(=O)ccc2=O,Cc1c2c(=O)ccc(=O)c-2c(C)c(=O)c1=O,medium
2.420511466,Cc1cc(C)cc(c12)C(=O)C(=O)C(C)=C2,CC1=Cc2c(C)cc(C)cc2C(=O)C1=O,low
3.772408649,O=c1c(=O)c(Cl)cc(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1c(Cl)cc2c(Cl)c(Cl)c(=O)c(=O)c=2c1=O,high
1.6,CN(C)C1=CC=C(/N=N/C2=C(C(O[Na])=O)C=CC=C2)C=C1,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O[Na])cc1,very low
3.21,BrC1=NOC(C2=NC(=N)C(=O)C2=O)=C(Br)C1=O,N=c1nc(-c2onc(Br)c(=O)c2Br)c(=O)c1=O,medium
2.5,O=C1C(Cl)=C(C(C(Cl)=C1NC2CCCCC2)=O)NC3CCCCC3,O=C1C(Cl)=C(NC2CCCCC2)C(=O)C(Cl)=C1NC1CCCCC1,low
2.53,O=C1NC(C2=NC3=CC(C)=C(C)C=C3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2=N1)=O,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,low
3.25,O=C(O[Li])CC1=CC(O)=C(C=C1O)CC(O[Li])=O,[Li]OC(=O)Cc1cc(O)c(CC(=O)O[Li])cc1O,medium
2.654125401,CS(=O)(=O)/N=C\1/C(=N/S(=O)(=O)C)C=Cc(c12)cc(F)cc2F,CS(=O)(=O)/N=C1\C=Cc2cc(F)cc(F)c2\C1=N/S(C)(=O)=O,low
2.176645077,O=C1C=C(N)C(=O)c(c12)cccc2N,NC1=CC(=O)c2c(N)cccc2C1=O,low
3.7,O=C(C1=CC=C(C=C1)N2C3=CC=CC=C3SC4=C2C=CC=C4)O,O=C(O)c1ccc(N2c3ccccc3Sc3ccccc32)cc1,high
2.2,C/C(C1=CC=C(N(C(C(C)(C)C)=O)[O])C=C1)=C/C,C/C=C(/C)c1ccc(N([O])C(=O)C(C)(C)C)cc1,low
1.35,O/C(O[Li])=C\C=C\C=C(O)\O[Li],[Li]O/C(O)=C/C=C/C=C(\O)O[Li],very low
1.7,O=C1C(=O)C(=O)C(=O)C(=O)C1=O,O=C1C(=O)C(=O)C(=O)C(=O)C1=O,very low
2.633858351,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(OC)c2ccc(c3c12)cccc3,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1ccc1ccccc21,low
2.900845723,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(Cl)c(c1c23)ccc3cc(Cl)c(Cl)c2Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(Cl)c2ccc3cc(Cl)c(Cl)c(Cl)c3c2\1,medium
2.91,[Li]OC1=C(O[Li])C=CC2=C1C3=CC=CC=C3C=C2,[Li]Oc1ccc2ccc3ccccc3c2c1O[Li],medium
2.167095764,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c2N)c1cc(c23)ccc(N)c3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c1cc1ccc(N)c(N)c1c2N,low
3.351724759,Cc1cc(=O)c(=O)c(c12)c(=O)c(C)cc2=O,Cc1cc(=O)c2c(C)cc(=O)c(=O)c=2c1=O,medium
2.497365968,COc1c(OC)ccc2c(OC)cc(c3c12)/C(=N/S(=O)(=O)C)C(OC)=CC\3=N/S(=O)(=O)C,COC1=C/C(=N\S(C)(=O)=O)c2c(cc(OC)c3ccc(OC)c(OC)c23)/C1=N/S(C)(=O)=O,low
2.079616556,CS(=O)(=O)\N=C(C(=C1)N)\C(=N/S(=O)(=O)C)\c(c2N)c1c(N)c(c23)cc(N)c(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c\1c(N)c1c(N)c(N)c(N)cc1c2N,low
1.843124743,O=C1C(N)=C(N)C(=O)c(c12)c(N)ccc2N,NC1=C(N)C(=O)c2c(N)ccc(N)c2C1=O,very low
2.467792619,COc1cc(OC)c(OC)c2ccc(c3c12)C(OC)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1ccc1c(OC)c(OC)cc(OC)c21,low
3.384099794,O=c1c(Cl)c(Cl)c(=O)c(c12)cc3c(c2)c(=O)c(=O)c(Cl)c3Cl,O=c1c(Cl)c(Cl)c2cc3c(=O)c(Cl)c(Cl)c(=O)c3cc2c1=O,medium
2.701897735,CS(=O)(=O)\N=C\1C(F)=C(F)C(=N/S(=O)(=O)C)\c(c12)c(F)c3c(c2F)cccc3,CS(=O)(=O)/N=C1\C(F)=C(F)/C(=N\S(C)(=O)=O)c2c1c(F)c1ccccc1c2F,medium
2.767058442,CC1=CC=CC(=O)C1=O,CC1=CC=CC(=O)C1=O,medium
2.008888685,CS(=O)(=O)/N=C\1c(cc(N)cc2)c2C(=N\S(=O)(=O)C)\c(c13)c(N)ccc3N,CS(=O)(=O)/N=C1/c2ccc(N)cc2/C(=N/S(C)(=O)=O)c2c(N)ccc(N)c21,low
4.2,CN1C2=CC=CC=C2OC3=C1C=CC=C3,CN1c2ccccc2Oc2ccccc21,high
1.2,O=C(C1=CN=C(C=N1)C(O[Li])=O)O[Li],[Li]OC(=O)c1cnc(C(=O)O[Li])cn1,very low
3.532226395,CS(=O)(=O)/N=C(C1F)/C(=N\S(=O)(=O)C)C(F)=c(c2F)c=1cc(c23)c(F)c(F)c(F)c3F,CS(=O)(=O)/N=C1\C(F)=c2cc3c(F)c(F)c(F)c(F)c3c(F)c2=C(F)\C1=N\S(C)(=O)=O,high
2.542656622,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=Cc(c2)c1cc(c23)ccc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2cc3c(N)c(N)ccc3cc2\1,low
4.1,O=C(C1CC(C=C)CC1C=C)OCC2=CC3=C(C=C2)SC4=CC=CC=C4S3,C=CC1CC(C=C)C(C(=O)OCc2ccc3c(c2)Sc2ccccc2S3)C1,high
4.202279908,N#Cc1c(C#N)ccc(c2C#N)c1cc(c23)=C(C#N)/C(=N\S(=O)(=O)C)C(\C=3C#N)=N/S(=O)(=O)C,CS(=O)(=O)/N=C1/C(C#N)=c2c(C#N)c3ccc(C#N)c(C#N)c3cc2=C(C#N)/C1=N\S(C)(=O)=O,high
2.206802639,Nc1cc(N)cc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)ccc(c3)N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2ccc(N)cc2-c2c(N)cc(N)cc2\1,low
2.360666779,COc1cc(OC)c(OC)c(c12)C=C(OC)C(=N/S(=O)(=O)C)\C\2=N\S(=O)(=O)C,COC1=Cc2c(OC)c(OC)cc(OC)c2C(=N\S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.0,O=C1NC(N(C(N1Cl)=O)Cl)=O,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,medium
2.764568054,CC1=CC(=O)C(=O)C=C1,CC1=CC(=O)C(=O)C=C1,medium
2.400166848,CS(=O)(=O)/N=C\1/C(=N/S(=O)(=O)C)C(OC)=C(OC)c(c12)cc(OC)c(c2)OC,COC1=C(OC)c2cc(OC)c(OC)cc2C(=N\S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
1.95,CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=CC=C3C4=CC=C5C(=O)N(C6=C(C(C)C)C=CC=C6C(C)C)C(=O)C6=C5C4=C4C(=C6)C5=C(C(=O)N(C6=C(C(C)C)C=CC=C6C(C)C)C5=O)C5=CC(=C2C3=C54)C1=O,CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c8c8cc(c1=O)c2c3c8c7c4c56,low
2.377418117,COc1c(OC)ccc(c2OC)c1cc(c23)/C(=N/S(=O)(=O)C)C(OC)=C(OC)C\3=N/S(=O)(=O)C,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(cc3c(OC)c(OC)ccc3c2OC)/C1=N/S(C)(=O)=O,low
2.866482366,O=c1ccc(=O)c(c2OC)c1c(OC)c(c23)c(=O)ccc3=O,COc1c2c(=O)ccc(=O)c2c(OC)c2c(=O)ccc(=O)c12,medium
2.48,CC1=C(C=C2N(C)C3=NC(NC(C3=NC2=C1)=O)=O)C,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,low
2.763610213,c1cccc(c12)C(=O)C(Cl)=C(Cl)C2=O,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,medium
2.392721808,COc1c(OC)ccc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cccc3OC,COc1ccc2c(c1OC)-c1c(OC)cccc1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
3.761489258,Clc1c(Cl)c(=O)c(=O)c(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1c(Cl)c(Cl)c2c(=O)c(=O)c(Cl)c(Cl)c=2c1=O,high
2.523423605,COc1cc(OC)cc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cccc3,COc1cc(OC)c2c(c1)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)c1ccccc1-2,low
2.298674056,Cc(c1)ccc2C(=O)C(=O)c(c3c12)ccc(C)c3,Cc1ccc2c(c1)-c1cc(C)ccc1C(=O)C2=O,low
2.773246026,CS(=O)(=O)/N=C(\C1N)/C(=N\S(=O)(=O)C)C=c2ccc(c3c=12)c(N)c(N)cc3,CS(=O)(=O)/N=C1/C=c2ccc3c(N)c(N)ccc3c2=C(N)/C1=N\S(C)(=O)=O,medium
2.83,OC1=C(O)C=CC2=CC=CC=C21,Oc1ccc2ccccc2c1O,medium
2.7,CCN(C(SSC(N(CC)CC)=S)=S)CC,CCN(CC)C(=S)SSC(=S)N(CC)CC,low
2.667567833,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C)=Cc2ccc(c3c12)ccc(C)c3,CC1=Cc2ccc3ccc(C)cc3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.0983,CC1=C2NN=C3C(O)=C(O)C(OC=CC1=O)=C23,CC1=c2[nH]nc3c2=C(OC=CC1=O)C(O)=C3O,medium
2.874788086,CC1=CC(C)=CC(=N\S(=O)(=O)C)\C\1=N\S(=O)(=O)C,CC1=CC(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C(C)=C1,medium
2.795602112,c1c(Cl)c(Cl)cc(c12)C=CC(=O)C2=O,O=C1C=Cc2cc(Cl)c(Cl)cc2C1=O,medium
2.0,C12=C(N=C(C=CC=C3)C3=N2)C4=C(N=C(C=CC=C5)C5=N4)C6=C1N=C(C=CC=C7)C7=N6,c1ccc2nc3c(nc2c1)c1nc2ccccc2nc1c1nc2ccccc2nc31,low
2.20595502,O=C1C(N)=CC(N)=CC1=O,NC1=CC(=O)C(=O)C(N)=C1,low
3.011694082,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(Cl)=Cc(c1c23)c(Cl)cc2c(Cl)c(Cl)cc3Cl,CS(=O)(=O)/N=C1\C(Cl)=Cc2c(Cl)cc3c(Cl)c(Cl)cc(Cl)c3c2\C1=N\S(C)(=O)=O,medium
1.5,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C31)C#N,N#Cc1c2ccccc2c(C#N)c2ccccc12,very low
3.792714884,O=c1c(Cl)c(Cl)c(=O)c(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1c(Cl)c(Cl)c(=O)c2c(=O)c(=O)c(Cl)c(Cl)c1=2,high
2.410713986,Cc1cc(C)cc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cccc3C,Cc1cc(C)c2c(c1)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)c1cccc(C)c1-2,low
2.9,C1=CC=C(P(SSSSP(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,c1ccc(P(SSSSP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,medium
2.420847512,CS(=O)(=O)\N=C(C=C1)\C(=N\S(=O)(=O)C)\c(c12)ccc(N)c2N,CS(=O)(=O)/N=C1\C=Cc2c(ccc(N)c2N)\C1=N/S(C)(=O)=O,low
